qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_STATE_PROVINCE_NAME,Column,CUSTOMER_STATE_PROVINCE_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,37,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_NAME,Column,BILL_TO_CUSTOMER_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,23,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/STOCK_ITEM_NAME,Column,STOCK_ITEM_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,4,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/EXTENDED_PRICE,Column,EXTENDED_PRICE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,9,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TAX_AMOUNT,Column,TAX_AMOUNT,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,8,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONFIRMED_DELIVERY_TIME,Column,CONFIRMED_DELIVERY_TIME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,33,,,,,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Id,SigmaDataElementField,Invoice Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Name,SigmaDataElementField,Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Unit Price,SigmaDataElementField,Unit Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number,SigmaDataElementField,Customer Purchase Order Number,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id,SigmaDataElementField,Stock Item Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Id,SigmaDataElementField,Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Total Dry Items,SigmaDataElementField,Total Dry Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Name,SigmaDataElementField,Accounts Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Extended Price,SigmaDataElementField,Extended Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id,SigmaDataElementField,Invoice Line Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/ae8612d61b5960ef34eee36e5faf2cca,ColumnProcess,CUSTOMER_ID → Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/5bcd0b16422d19173137b7c55f5a0080,ColumnProcess,INVOICE_LINE_ID → Invoice Line Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_LINE_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Is Credit Note/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b600ae28344cc8d905e4919fa71a0ea5,ColumnProcess,IS_CREDIT_NOTE → Is Credit Note,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/IS_CREDIT_NOTE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Is Credit Note,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/a6da3aa65848e4f77d3ff5dfff6c9b18,ColumnProcess,PACKAGE_TYPE_ID → Package Type Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/PACKAGE_TYPE_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/xI5MgPgU63,SigmaDataElementField,Month of Invoice Date,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/d8d63860f4f4d481ad5fa8f94b22e5fc,ColumnProcess,PACKAGE_TYPE_NAME → Package Type Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/PACKAGE_TYPE_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/e3d1a2f4aba20da622765cf9aa41f2ef,ColumnProcess,BILL_TO_CUSTOMER_ID → Bill to Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f32338d95ac6d6ce5347864f53a069d5,ColumnProcess,CONTACT_PERSON_ID → Contact Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONTACT_PERSON_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Line Profit/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/8f2bd8a10c01c4005b826c0cb052d2bc,ColumnProcess,LINE_PROFIT → Line Profit,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/LINE_PROFIT,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Line Profit,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Delivery Time,SigmaDataElementField,Confirmed Delivery Time,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Name,SigmaDataElementField,Contact Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/c4vPgVTGYf,SigmaDataElementField,Sum of Extended Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/WjRqCHSv23,SigmaDataElementField,Calc,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Description/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b6d7ad7c60d6c7f414b080eb65fb121c,ColumnProcess,DESCRIPTION → Description,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DESCRIPTION,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Description,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Extended Price/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/1786adff9c443f7801c21fa254883471,ColumnProcess,EXTENDED_PRICE → Extended Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/EXTENDED_PRICE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Extended Price,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Tax Amount/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b5e361a3318f1337385074f5fec0caab,ColumnProcess,TAX_AMOUNT → Tax Amount,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TAX_AMOUNT,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Tax Amount,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
