qualifiedName,typeName,assetUserDefinedType,name,connectionQualifiedName,connectorName,flowDatasetCount,flowType,flowFieldCount,flowDataType,flowControlOperationCount,flowReusableUnitQualifiedName,flowReusableUnitName,flowParentUnit,flowDataset,flowDatasetName,flowDatasetQualifiedName,order,tableName,tableQualifiedName,table,databaseName,databaseQualifiedName,database,schemaName,schemaQualifiedName,atlanSchema,inputs,outputs,flowOrchestratedBy,flowReusableUnit,flowDetailedBy,adminRoles,flowProjectName,flowProjectQualifiedName,flowFolderName,flowFolderQualifiedName
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2e.01,FlowDatasetOperation,Link,mapping.lineage.t2e.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2e.02,FlowDatasetOperation,Link,mapping.lineage.t2e.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2e.03,FlowDatasetOperation,Link,mapping.lineage.t2e.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2e.04,FlowDatasetOperation,Link,mapping.lineage.t2e.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.01,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.02,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/CUSTOMER_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.03,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/COUNTRY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/COUNTRY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.04,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/ORDER_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/ORDER_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.05,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.05,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/ORDER_DATE,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/ORDER_DATE,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.06,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.06,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/AMOUNT,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMER_RESULTANT_JOINER/AMOUNT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.07,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.07,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/MOVIE_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS/MOVIE_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.08,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.08,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/TITLE,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS/TITLE,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.09,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.09,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/CHARACTER_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/MOVIE_DETAILS/CHARACTER_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.10,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.10,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.11,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.11,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.12,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.12,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/DEPARTMENT,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.13,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.13,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/SALARY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/SALARY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.14,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.14,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.15,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.15,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.16,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.16,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/DEPARTMENT,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.t2eField.17,FlowFieldOperation,Field Mapping,mapping.lineage.t2eField.17,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/SALARY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/SALARY,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,FlowDataset,Transformation,Source2,{{informatica-cdi/{CNAME}}},informatica-cdi,,SOURCE,5,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/MOVIE_ID,FlowField,Transformation Field,MOVIE_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,Source2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/TITLE,FlowField,Transformation Field,TITLE,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,Source2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/RELEASE_YEAR,FlowField,Transformation Field,RELEASE_YEAR,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,Source2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/RATING,FlowField,Transformation Field,RATING,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,Source2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/STUDIO_NAME,FlowField,Transformation Field,STUDIO_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,Source2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,FlowDataset,Transformation,Target2,{{informatica-cdi/{CNAME}}},informatica-cdi,,TARGET,3,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/MOVIE_ID,FlowField,Transformation Field,MOVIE_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,Target2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/TITLE,FlowField,Transformation Field,TITLE,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,Target2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/CHARACTER_NAME,FlowField,Transformation Field,CHARACTER_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,Target2,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,FlowDataset,Transformation,Source3,{{informatica-cdi/{CNAME}}},informatica-cdi,,SOURCE,3,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_ID,FlowField,Transformation Field,CUSTOMER_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,Source3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_NAME,FlowField,Transformation Field,CUSTOMER_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,Source3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/COUNTRY,FlowField,Transformation Field,COUNTRY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,Source3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,FlowDataset,Transformation,Source,{{informatica-cdi/{CNAME}}},informatica-cdi,,SOURCE,4,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_ID,FlowField,Transformation Field,EMP_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,Source,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_NAME,FlowField,Transformation Field,EMP_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,Source,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/DEPARTMENT,FlowField,Transformation Field,DEPARTMENT,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,Source,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/SALARY,FlowField,Transformation Field,SALARY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,Source,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,FlowDataset,Transformation,Target3,{{informatica-cdi/{CNAME}}},informatica-cdi,,TARGET,6,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_ID,FlowField,Transformation Field,CUSTOMER_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_NAME,FlowField,Transformation Field,CUSTOMER_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/COUNTRY,FlowField,Transformation Field,COUNTRY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/ORDER_ID,FlowField,Transformation Field,ORDER_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/ORDER_DATE,FlowField,Transformation Field,ORDER_DATE,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,date/time,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/AMOUNT,FlowField,Transformation Field,AMOUNT,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,Target3,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,FlowDataset,Transformation,Target,{{informatica-cdi/{CNAME}}},informatica-cdi,,TARGET,4,,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_ID,FlowField,Transformation Field,EMP_ID,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,decimal,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,Target,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_NAME,FlowField,Transformation Field,EMP_NAME,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,Target,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/DEPARTMENT,FlowField,Transformation Field,DEPARTMENT,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,string,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,Target,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/SALARY,FlowField,Transformation Field,SALARY,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,double,,{{informatica-cdi/{CNAME}}}/MultiMap_mapping,MultiMap (mapping),,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,Target,{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
